respondent_id,xyz_vaccine,seasonal_vaccine
42186,0.1897222222222222,0.5834999999999999
42187,0.07033333333333333,0.06
42188,0.506060606060606,0.09633333333333333
42189,0.153,0.3
42190,0.18083333333333335,0.43
42191,0.0,0.5029920634920636
42192,0.16,0.5276190476190475
42193,0.2495277777777778,0.5102817460317459
42194,0.04,0.5368333333333334
42195,0.16,0.29
42196,0.13083333333333333,0.36904761904761907
42197,0.04833333333333333,0.075
42198,0.32,0.22666666666666666
42199,0.94,0.8196666666666665
42200,0.0,0.48851190476190476
42201,0.3250571095571095,0.7743776778776775
42202,0.24183777333777332,0.7816833225030156
42203,0.09,0.09
42204,0.38516666666666666,0.5673333333333335
42205,0.14,0.44733333333333336
42206,0.2708333333333333,0.5036666666666667
42207,0.06083333333333333,0.5155000000000001
42208,0.1694282531194296,0.19366666666666668
42209,0.36833333333333335,0.37866666666666665
42210,0.7120833333333334,0.8329166666666667
42211,0.0,0.390647186147186
42212,0.32542972223854577,0.4364324874471933
42213,0.3412437391040332,0.2630378787878788
42214,0.22133333333333333,1.0
42215,0.0,0.8373556998556998
42216,0.31,0.63
42217,0.094,0.6045974025974027
42218,0.16434126991000053,0.6541714391387768
42219,0.1881666666666667,0.2728333333333333
42220,0.126,0.265
42221,0.07,0.34
42222,0.4142857142857143,0.8263333333333334
42223,0.13,0.25
42224,0.115,0.13
42225,0.3323938838938838,0.7585748973248972
42226,0.13566666666666666,0.38416666666666666
42227,0.04,0.18
42228,0.29545238095238097,0.2833333333333333
42229,0.15,0.13
42230,0.28121041458541446,0.8171234647705231
42231,0.2766666666666666,0.675
42232,0.2,0.64
42233,0.25,0.8142857142857143
42234,0.2524540149393091,0.37561693371987476
42235,0.06,0.09714285714285716
42236,0.1675,0.765
42237,0.41,0.3
42238,0.12,0.48
42239,0.06,0.18
42240,0.05,0.16
42241,0.0,0.547386173767753
42242,0.3493333333333334,0.4453095238095239
42243,0.21519696969696966,0.4829520202020202
42244,0.23,0.25
42245,0.22,0.5408333333333333
42246,0.064,0.4208333333333333
42247,0.5636666666666666,0.49
42248,0.14656181155445855,0.7400371091326973
42249,0.21627825524149047,0.7337358197358195
42250,0.51,0.7166666666666666
42251,0.19,0.37773809523809526
42252,0.35,0.53
42253,0.0,0.034
42254,0.12666666666666665,0.28
42255,0.12,0.23
42256,0.2993383838383838,0.5610822510822512
42257,0.26785353535353534,0.6496904761904762
42258,0.10571031746031745,0.3863549783549784
42259,0.22,0.66
42260,0.16,0.29375
42261,0.0598888888888889,0.8101309523809523
42262,0.06,0.21
42263,0.39,0.4075
42264,0.22,0.21
42265,0.21333333333333335,0.568
42266,0.17172101342942767,0.7708152099778818
42267,0.3533333333333333,0.615
42268,0.01,0.13
42269,0.6049761904761906,0.9515
42270,0.06504347826086956,0.34041666666666665
42271,0.30186635126998884,0.6350364697365473
42272,0.2,0.42
42273,0.2823333333333333,0.3283333333333333
42274,0.10358252531781945,0.359810606060606
42275,0.10208767926260184,0.7471740745494615
42276,0.20956189643689638,1.0
42277,0.22395238095238093,0.3797619047619048
42278,0.135,0.6056666666666666
42279,0.195,0.25666666666666665
42280,0.11,0.5776666666666667
42281,0.33333333333333337,0.38
42282,0.05666666666666667,0.4392857142857143
42283,0.06,0.14
42284,0.1383333333333333,0.256
42285,0.07583333333333334,0.0775
42286,0.47065873015873033,0.995
42287,0.2668571428571429,0.2837142857142857
42288,0.16367112127638436,0.5699454711954711
42289,0.244,0.2833333333333333
42290,0.1175,0.22633333333333333
42291,0.235,0.34666666666666673
42292,0.15,0.49
42293,0.13,0.33
42294,0.058181024699115944,0.6083933277708516
42295,0.29345238095238096,0.6763170995670994
42296,0.3162183649683649,0.3709693362193363
42297,0.15,0.16
42298,0.04,0.04
42299,0.15042207792207793,0.5889393939393941
42300,0.126,0.1675
42301,0.09,0.3
42302,0.1783333333333333,0.6040081168831168
42303,0.19,0.19
42304,0.14333333333333334,0.2602424242424242
42305,0.18136163836163835,0.5580238095238095
42306,0.2,0.18
42307,0.165,0.43
42308,0.18,0.325
42309,0.27104939504939496,0.7814498279498281
42310,0.19,0.37
42311,0.35649999999999993,0.9936666666666666
42312,0.11,0.36
42313,0.2325812243312242,0.7596775446775444
42314,0.08866666666666667,0.36
42315,0.3,0.32
42316,0.29586904761904764,0.49333333333333335
42317,0.2966666666666667,0.27714285714285714
42318,0.19,0.4948333333333333
42319,0.11,0.36
42320,0.0,0.854216339216339
42321,0.25525468975468973,0.4186219336219337
42322,0.01,0.6734415584415584
42323,0.075,0.1758333333333333
42324,0.6539285714285714,0.2591666666666667
42325,0.0525,0.26
42326,0.09333333333333334,0.135
42327,0.28,0.4134999999999999
42328,0.36,0.45899999999999996
42329,0.1252074314574314,0.7889439033189027
42330,0.13,0.08
42331,0.25,0.64
42332,0.184,0.37333333333333335
42333,0.5966666666666667,0.8046666666666665
42334,0.3675833333333333,0.7079444444444445
42335,0.015,0.16
42336,0.7474285714285712,0.9942857142857143
42337,0.8925,0.9663333333333333
42338,0.3544642857142857,0.8454645632145629
42339,0.3433333333333334,0.5782380952380952
42340,0.19,0.15
42341,0.5475,0.685
42342,0.1,0.374
42343,0.48666666666666664,0.83
42344,0.27329829170657344,0.6329497770031827
42345,0.05,0.17
42346,0.3085,0.48916666666666664
42347,0.6397142857142857,0.6597142857142856
42348,0.05089285714285714,0.05956349206349207
42349,0.352273802071756,0.5974779211623842
42350,0.325,0.5283333333333333
42351,0.435,0.6777777777777777
42352,0.06,0.09
42353,0.725,0.07
42354,0.7551785714285714,0.8230627705627706
42355,0.092,0.43333333333333335
42356,0.0,0.6903563658563661
42357,0.13174999999999998,0.6989469696969697
42358,0.27326190476190476,0.3906666666666667
42359,0.18922619047619046,0.6253333333333333
42360,0.1946346153846153,0.3327576312576311
42361,0.29,0.425
42362,0.44,0.49
42363,0.2471212121212121,0.62
42364,0.15,0.21333333333333332
42365,0.04066666666666666,0.10322222222222223
42366,0.7651190476190476,0.8915000000000001
42367,0.2785,0.445
42368,0.2,0.56
42369,0.6339999999999999,0.9966666666666666
42370,0.08,0.36
42371,0.185,0.36
42372,0.0725,0.32066666666666666
42373,0.23142263989876677,0.5317042956903997
42374,0.0,0.7112253024753024
42375,0.09,0.37
42376,0.03,0.1
42377,0.2,0.97
42378,0.44464197747556894,0.7210673834679251
42379,0.46132115660696194,0.9139989377984901
42380,0.14,0.32
42381,0.13911327561327563,0.8621562049062048
42382,0.22,0.57
42383,0.20294444444444448,0.7690476190476191
42384,0.15,0.56
42385,0.4051666666666667,0.47
42386,0.22,0.2753333333333333
42387,0.195,0.46
42388,0.5572619047619047,0.59
42389,0.281595238095238,0.6501015373515372
42390,0.17833333333333334,0.2333333333333333
42391,0.12,0.4596666666666666
42392,0.12333333333333332,0.29
42393,0.44,0.526
42394,0.06,0.3933333333333333
42395,0.15166666666666667,0.25666666666666665
42396,0.1025,0.21600000000000003
42397,0.36,0.495
42398,0.16367112127638436,0.5699454711954711
42399,0.3,0.36
42400,0.2321304613858792,0.6357999407283466
42401,0.520218253968254,0.520218253968254
42402,0.13,0.3916666666666667
42403,0.36,0.765
42404,0.33940079365079356,0.6678809523809524
42405,0.31545238095238093,0.9534880952380951
42406,0.46132115660696194,0.9139989377984901
42407,0.20332178932178924,1.0
42408,0.31,0.26
42409,0.04,0.5171031746031747
42410,0.21,0.39
42411,0.365,0.4715
42412,0.23,0.5375000000000001
42413,0.08,0.22
42414,0.045,0.19700000000000004
42415,0.09,0.34
42416,0.795,0.8716666666666667
42417,0.1,0.135
42418,0.9583333333333333,0.95
42419,0.0,0.5912954545454546
42420,0.25,0.4586904761904762
42421,0.21695238095238092,0.3726666666666667
42422,0.13,0.16
42423,0.1,0.12
42424,0.365,0.7166666666666667
42425,0.22,0.27
42426,0.18,0.3125
42427,0.19477601859074803,0.7097993272002222
42428,0.05,0.19
42429,0.0,0.8259682539682537
42430,0.5245000000000001,0.74
42431,0.05,0.14
42432,0.16682251082251082,0.47759920634920633
42433,0.4363571428571428,0.7334999999999999
42434,0.15,0.32
42435,0.08607841814917816,0.657178104545566
42436,0.17300000000000001,0.529
42437,0.060999999999999985,0.26805555555555555
42438,0.32,0.48
42439,0.425,0.5935897435897436
42440,0.06416666666666666,0.31333333333333335
42441,0.1444761904761905,0.3806666666666667
42442,0.0425,0.11
42443,0.15,0.08
42444,0.27104939504939496,0.7814498279498281
42445,0.19333201817219137,0.6256710362356277
42446,0.21,0.2833333333333333
42447,0.065,0.20666666666666664
42448,0.1404166666666667,0.5711212121212121
42449,0.19399999999999998,0.54
42450,0.10111111111111111,0.35555555555555557
42451,0.2675,0.69
42452,0.19933333333333333,0.3653888888888888
42453,0.206258819139237,0.6673606313706932
42454,0.12,0.3016666666666667
42455,0.2825,0.32
42456,0.17,0.35
42457,0.095,0.8144444444444444
42458,0.4291547619047619,0.31616666666666665
42459,0.13,0.675
42460,0.1733333333333333,0.38
42461,0.1468873990997561,0.09
42462,0.4149094794094793,0.7076935980685978
42463,0.2,0.4936666666666667
42464,0.25837329337329323,0.6381988011988011
42465,0.11,0.235
42466,0.20116666666666666,0.4327537878787879
42467,0.17800000000000002,0.725
42468,0.11238095238095239,0.2540476190476191
42469,0.0645,0.2988741258741259
42470,0.29666666666666663,0.475
42471,0.16733333333333333,0.18
42472,0.185,0.56
42473,0.017968253968253967,0.4900036630036631
42474,0.20551845316705994,0.8164607555327368
42475,0.374,0.61
42476,0.26726560364001456,0.7244514339495326
42477,0.22333333333333336,0.6616666666666667
42478,0.08,0.13
42479,0.16,0.44416666666666665
42480,0.35649999999999993,0.9936666666666666
42481,0.31903231903115786,0.6543166346896999
42482,0.22,0.6425
42483,0.6554523809523809,0.3772142857142857
42484,0.04,0.2
42485,0.02,0.2
42486,0.5501190476190476,0.5381190476190476
42487,0.025,0.99
42488,0.17,0.5
42489,0.3533333333333333,0.36
42490,0.193,0.126
42491,0.22578571428571423,0.44607142857142856
42492,0.25,0.49
42493,0.56,0.58
42494,0.0,0.0
42495,0.44,0.48
42496,0.003333333333333333,0.11333333333333333
42497,0.204,0.355
42498,0.38666666666666666,0.4463333333333333
42499,0.03,0.18
42500,0.01,0.49649206349206343
42501,0.5673809523809524,0.7791666666666667
42502,0.03,0.01
42503,0.006666666666666666,0.02333333333333333
42504,0.28,0.2
42505,0.21516666666666664,0.4335833333333333
42506,0.08170634920634921,0.1283333333333333
42507,0.2,0.40049999999999997
42508,0.06,0.1
42509,0.44070346320346326,0.5363333333333333
42510,0.21627825524149047,0.7337358197358195
42511,0.12,0.255
42512,0.8909166666666667,0.956
42513,0.13505128858070037,0.8612324360422186
42514,0.6891666666666667,0.8416666666666667
42515,0.27,0.49714285714285716
42516,0.26,0.53
42517,0.02166666666666667,0.46099999999999997
42518,0.256,0.373
42519,0.13113304093567252,0.837511544011544
42520,0.262,0.5366666666666667
42521,0.04,0.38
42522,0.15725,0.7
42523,0.7232936507936506,0.99
42524,0.12333710733710732,0.7048669108669108
42525,0.0,0.7061228216228216
42526,0.12333710733710732,0.7048669108669108
42527,0.15880952380952382,0.451
42528,0.065,0.47
42529,0.23142263989876677,0.5317042956903997
42530,0.26416666666666666,0.5058333333333332
42531,0.27266666666666667,0.4861666666666666
42532,0.21,0.43
42533,0.022000000000000002,0.40833333333333327
42534,0.3610526695526694,0.3610526695526694
42535,0.8499652014652014,0.9699880952380951
42536,0.132,0.21
42537,0.13166666666666668,0.425
42538,0.14,0.125
42539,0.79,0.9
42540,0.05,0.33
42541,0.11394607843137253,0.8830555555555556
42542,0.11,0.31
42543,0.04666666666666666,0.10266666666666666
42544,0.1975,0.47
42545,0.09,0.135
42546,0.08,0.33
42547,0.16,0.44
42548,0.14400000000000002,0.4885
42549,0.09666666666666668,0.5891666666666667
42550,0.5601428571428572,0.7535119047619047
42551,0.16367112127638436,0.5699454711954711
42552,0.01,0.03
42553,0.084,0.8458888888888889
42554,0.2646904761904762,0.8139821428571428
42555,0.08,0.5033333333333333
42556,0.19,0.39
42557,0.19,0.31
42558,0.21,0.2875
42559,0.08,0.19
42560,0.18,0.43
42561,0.04,0.13
42562,0.22466666666666668,0.835
42563,0.06,0.22
42564,0.34,0.57
42565,0.2707142857142857,0.33183333333333337
42566,0.04166666666666666,0.06266666666666666
42567,0.8251666666666666,0.785
42568,0.391,0.15
42569,0.1185421854461328,0.5504523662582015
42570,0.3194580142080142,0.5540451842189458
42571,0.09033333333333332,0.1485
42572,0.08333333333333334,0.19899999999999998
42573,0.017140522875816994,0.4958870851370852
42574,0.3323938838938838,0.7585748973248972
42575,0.1,0.55625
42576,0.4211666666666666,0.8575833333333333
42577,0.1,0.15
42578,0.4786071428571428,0.45134523809523813
42579,0.26,0.14
42580,0.4150714285714286,0.9324999999999999
42581,0.06458333333333333,0.5366666666666666
42582,0.38,0.17
42583,0.3114338410127883,0.5754620598699545
42584,0.8499652014652014,0.9699880952380951
42585,0.19,0.655
42586,0.4470622238958154,0.8439436937331669
42587,0.16,0.16483333333333333
42588,0.15992063492063496,0.5982380952380952
42589,0.18,0.26
42590,0.6666666666666667,0.8
42591,0.11633333333333333,0.6436666666666667
42592,0.3814285714285714,0.6823690476190475
42593,0.16,0.42
42594,0.19,0.57
42595,0.3325,0.649
42596,0.04,0.23775
42597,0.0,0.24839285714285705
42598,0.36,0.5248333333333334
42599,0.11495068820068814,0.10350649350649349
42600,0.2820569708069708,0.5701256194785607
42601,0.12,0.41
42602,0.4470622238958154,0.8439436937331669
42603,0.08,0.37
42604,0.08833333333333332,0.795
42605,0.6476666666666668,0.6813333333333332
42606,0.16367112127638436,0.5699454711954711
42607,0.2,0.3
42608,0.226,0.3390000000000001
42609,0.6967934730982335,0.8538434155713568
42610,0.13861904761904761,0.17
42611,0.45916666666666667,0.5039999999999999
42612,0.0,0.43402380952380953
42613,0.13433333333333333,0.6007142857142856
42614,0.13,0.37
42615,0.19632251082251082,0.43133333333333335
42616,0.40408585858585844,0.4018820346320346
42617,0.2993383838383838,0.5610822510822512
42618,0.05955574838631105,0.25896844483918785
42619,0.028069264069264067,0.0698531746031746
42620,0.2173333333333333,0.375
42621,0.26,0.3133333333333333
42622,0.8741666666666668,0.9333333333333335
42623,0.13,0.22
42624,0.1,0.18
42625,0.013333333333333332,0.03
42626,0.08366666666666667,0.10333333333333333
42627,0.33333333333333326,0.47
42628,0.03,0.93
42629,0.71,0.78
42630,0.3375,0.66
42631,0.085,0.5295
42632,0.03,0.5233333333333333
42633,0.18,0.2475
42634,0.0,0.03
42635,0.19111387507401434,0.2715157725831099
42636,0.04,0.17
42637,0.07,0.5057142857142857
42638,0.46009946997447004,0.7896998834498832
42639,0.09216666666666669,0.13516666666666666
42640,0.43281565656565635,0.7225880508380509
42641,0.27166666666666667,0.134
42642,0.11499999999999998,0.2
42643,0.0125,0.23983333333333332
42644,0.2512032967032967,0.29206776556776554
42645,0.1497922952090908,0.7905258868668309
42646,0.5310476190476191,0.8801111111111112
42647,0.23142857142857143,0.31375
42648,0.37200000000000005,0.17666666666666664
42649,0.403839826839827,0.6815238095238094
42650,0.02,0.076
42651,0.10745238095238097,0.26625000000000004
42652,0.3084523809523809,0.5616666666666668
42653,0.18100000000000002,0.26
42654,0.13,0.44
42655,0.31,0.39
42656,0.125,0.49
42657,0.24,0.4761666666666667
42658,0.12494558219558215,0.5107136474636477
42659,0.03752380952380952,0.162
42660,0.10826190476190475,0.1360357142857143
42661,0.7705,0.806
42662,0.2559920634920634,0.2609920634920634
42663,0.08483333333333334,0.8892857142857143
42664,0.39,0.56
42665,0.29833333333333334,0.6892857142857142
42666,0.99,0.98
42667,0.11811503774900257,0.9345701839245987
42668,0.1057142857142857,0.22666666666666668
42669,0.32,0.11
42670,0.11,0.36
42671,0.15,0.31
42672,0.05,0.11416666666666667
42673,0.06833333333333333,0.08833333333333333
42674,0.31,0.702072072072072
42675,0.3866666666666667,0.7323333333333334
42676,0.43500000000000005,0.5375000000000001
42677,0.11,0.4433333333333333
42678,0.1731190476190476,0.7943134920634918
42679,0.67,0.69
42680,0.5231666666666667,0.69
42681,0.05,0.08
42682,0.026666666666666665,0.9666666666666667
42683,0.13,0.33607142857142863
42684,0.16633283383283384,0.6936274509803922
42685,0.0,0.4970746753246753
42686,0.04,0.82
42687,0.3901666666666667,0.6388095238095237
42688,0.22,0.44
42689,0.4756666666666666,0.5056666666666667
42690,0.22,0.27166666666666667
42691,0.2107763347763348,0.14466666666666664
42692,0.14,0.6
42693,0.28,0.57
42694,0.26981349206349203,0.5385873015873015
42695,0.09802489177489176,0.8859999999999999
42696,0.5618333333333332,0.7829444444444446
42697,0.04,0.08
42698,0.4285833333333332,0.9227929292929292
42699,0.0016666666666666666,0.012727272727272728
42700,0.1497922952090908,0.7905258868668309
42701,0.14,0.59
42702,0.23454545454545456,0.39466594516594516
42703,0.09090842490842492,0.38992857142857146
42704,0.4500451362363126,0.6735204354469062
42705,0.2,0.45166666666666666
42706,0.2625,0.685
42707,0.05,0.23
42708,0.24368253968253964,0.9977777777777778
42709,0.23464285714285715,0.24775000000000003
42710,0.024,0.03166666666666666
42711,0.3006468253968253,0.7549946311858077
42712,0.04166666666666666,0.06266666666666666
